# t	 S	 P	 Q	 T	 rho	 varkappa	 tau	 grad	 grad_ad	 free_e
# S, P, Q, T -- normalised values, rho -- in g/cm^3, varkappa -- in cm^2/g 
# t = 1 - z/z0 
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, Teff = 10000.0 K, Mdot = 7.312855e+15 g/s, F = 1.844121e+34 g*cm^2/s^2, structure = MesaRadConv, abundance = solar
# varkappa_c = 6.902488e+01 cm^2/g, rho_c = 1.873296e-07 g/cm^3, T_c = 5.175608e+04 K, P_c = 1.276196e+06 dyn, Sigma0 = 5.002241e+01 g/cm^2, PradPgas_c = 1.417940e-02, z0r = 2.256174e-02, tau = 1.761355e+03
# Sigma_norm = 6.082483e+01, P_norm = 1.300879e+06, T_norm = 2.437496e+05, Q_norm = 5.670374e+11
# conv_param_z = 0.6716716716716716 	conv_param_sigma = 0.8066581699745266
# Pi1 = 4.888786, Pi2 = 0.591774, Pi3 = 1.177554, Pi4 = 0.451124
0.000000000000000000e+00 0.000000000000000000e+00 6.295376690339204301e-03 1.000000000000000000e+00 4.102571096393314853e-02 1.048247558847884337e-08 3.958866532723568810e+01 6.666666666666666297e-01 5.820200396255982289e-01 8.302405138046475841e-02 1.698366316413013333e-01
1.010101010101010187e-02 7.159145878256591372e-04 8.763414724999011099e-03 9.998461533104007204e-01 5.061629118447014825e-02 8.480255489449011071e-09 1.096535237531463167e+02 2.199129686571600573e+00 6.220117824732118716e-01 1.038280386224331719e-01 5.430832501337731211e-01
2.020202020202020374e-02 1.345439781836472439e-03 1.090523183535370942e-02 9.996463286615139276e-01 5.715508894728545813e-02 8.589362828040539197e-09 9.004452293382342987e+01 4.395029816822417779e+00 4.558190174443454978e-01 1.718871700529152613e-01 6.588236408221974649e-01
3.030303030303030387e-02 2.020970325558750936e-03 1.318529594085510008e-02 9.994016264792500159e-01 6.142444920282271598e-02 9.494953787603606793e-09 7.502939712494284663e+01 6.069975795547994046e+00 3.276557938384443980e-01 2.204915642109532836e-01 6.840031474015789703e-01
4.040404040404040747e-02 2.774172900230032976e-03 1.570465779985237911e-02 9.991080603762251267e-01 6.482076271365305731e-02 1.063488953589739374e-08 6.642756348090719598e+01 7.683937088160655016e+00 2.876630720517100448e-01 2.317704620514308700e-01 6.966190476215073923e-01
5.050505050505051108e-02 3.618261482138718059e-03 1.850067986298270170e-02 9.987603823356733246e-01 6.779206414672105108e-02 1.191248982100932052e-08 6.125980119185246764e+01 9.314911889724577065e+00 2.622757919484745570e-01 2.216706840272213708e-01 7.031752744258518151e-01
6.060606060606060774e-02 4.562163747713205743e-03 2.159571849742928859e-02 9.983527630893684890e-01 7.052771808794339181e-02 1.329593378461718104e-08 5.785955734038466147e+01 1.102244688723729382e+01 2.499118274491439751e-01 2.076952997655254762e-01 7.122433380440151840e-01
7.070707070707071829e-02 5.613169892624076535e-03 2.500611317501861761e-02 9.978789707361448436e-01 7.311843726120396958e-02 1.476945766636798781e-08 5.558432385285454558e+01 1.283220411613804046e+01 2.431066873163255926e-01 1.984440547010304090e-01 7.194171107497383533e-01
8.080808080808081495e-02 6.777679647781866337e-03 2.874460051392592475e-02 9.973324986030785988e-01 7.562090710935495674e-02 1.632576469626547427e-08 5.417065170689210873e+01 1.477322253994629797e+01 2.405297428282883732e-01 1.957403388313615489e-01 7.269822754710776325e-01
9.090909090909091161e-02 8.061830353607994312e-03 3.282246652269982246e-02 9.967065049236536467e-01 7.806899477711988500e-02 1.796302646851757235e-08 5.328074993478119126e+01 1.686977143088020625e+01 2.402176784925498521e-01 1.992955083082968148e-01 7.362890836579117915e-01
1.010101010101010222e-01 9.471666581725405806e-03 3.725006907919256594e-02 9.959939905341717026e-01 8.048277682059336302e-02 1.968091801299816362e-08 5.271970218626711358e+01 1.914145156524937263e+01 2.414211695469971053e-01 2.085983336206428396e-01 7.430158887623299346e-01
1.111111111111111188e-01 1.101322669483166539e-02 4.203720023077548579e-02 9.951878567574612422e-01 8.287580405119691906e-02 2.148146907510430331e-08 5.242790971755756857e+01 2.160551190213947947e+01 2.434640790484432216e-01 2.225581888822271148e-01 7.485350910516243017e-01
1.212121212121212155e-01 1.269293640758947968e-02 4.719412453665056129e-02 9.942804244028974336e-01 8.525586988306733949e-02 2.336621195852206084e-08 5.233542207274985714e+01 2.428079319669756231e+01 2.461597752519604776e-01 2.395325756009623885e-01 7.537696665110847905e-01
1.313131313131313260e-01 1.451684903446179113e-02 5.272939412026032835e-02 9.932643380038153058e-01 8.762948003985579493e-02 2.533244318307262933e-08 5.233575703301720239e+01 2.718377106325221959e+01 2.490175057773124645e-01 2.576109327978994279e-01 7.579710883264769716e-01
1.414141414141414366e-01 1.649121841188104509e-02 5.865150723209298228e-02 9.921314959748813722e-01 8.999668565055837788e-02 2.737896234686105167e-08 5.240997364796263724e+01 3.032838907569301412e+01 2.519653442997583648e-01 2.761093302873099953e-01 7.609727651899459433e-01
1.515151515151515194e-01 1.862171964037582714e-02 6.496657421838462898e-02 9.908743033301784520e-01 9.236123430160150805e-02 2.950213227188010350e-08 5.260504861221157569e+01 3.373039911591158102e+01 2.552139434883243796e-01 2.945423487769013304e-01 7.631117989547799851e-01
1.616161616161616299e-01 2.091420912163044141e-02 7.168056705262568218e-02 9.894842975591583434e-01 9.472530658501039647e-02 3.169886534877941303e-08 5.292887101440091158e+01 3.740879504370492015e+01 2.587975066193417550e-01 3.114643405198037618e-01 7.653672264426620853e-01
1.717171717171717404e-01 2.337377248688714618e-02 7.879664010520594231e-02 9.879537371790895195e-01 9.709190090278364826e-02 3.396402355348635683e-08 5.330038434448456997e+01 4.138212972196828332e+01 2.623545734569258103e-01 3.259486154181948647e-01 7.677264841539571671e-01
1.818181818181818232e-01 2.600560939133798877e-02 8.631776645610145238e-02 9.862739573975142227e-01 9.945735829248958382e-02 3.629405491650089655e-08 5.365922383633118642e+01 4.566356445704906264e+01 2.655020378610370435e-01 3.379392016905923279e-01 7.688739938797479745e-01
1.919191919191919338e-01 2.881432147976604671e-02 9.424482649549018043e-02 9.844369860777344439e-01 1.018193554998950423e-01 3.868505571452745368e-08 5.399474940915511212e+01 5.026208396003231371e+01 2.684686579794316463e-01 3.476092897490240530e-01 7.690167467003561352e-01
