# t	 S	 P	 Q	 T	 rho	 varkappa	 tau	 grad
# S, P, Q, T -- normalised values, rho -- in g/cm^3, varkappa -- in cm^2/g 
# t = 1 - z/z0 
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, Teff = 10000.0 K, Mdot = 7.312855e+15 g/s, F = 1.844121e+34 g*cm^2/s^2, structure = BellLin, mu = 0.62
# varkappa_c = 5.484318e+01 cm^2/g, rho_c = 1.943564e-07 g/cm^3, T_c = 4.912554e+04 K, P_c = 1.280409e+06 dyn, Sigma0 = 5.049895e+01 g/cm^2, PradPgas_c = 1.147124e-02, z0r = 2.228850e-02, tau = 1.415657e+03
# Sigma_norm = 6.232530e+01, P_norm = 1.316827e+06, T_norm = 2.458107e+05, Q_norm = 5.670374e+11
# Pi1 = 4.946978, Pi2 = 0.582871, Pi3 = 1.146505, Pi4 = 0.445807
0.000000000000000000e+00 0.000000000000000000e+00 1.072414550697081692e-02 1.000000000000000000e+00 4.068170895296011752e-02 1.053050071719281482e-08 2.191877813469703895e+01 6.666666666666666297e-01 3.523127154001997052e-01
1.010101010101010187e-02 8.006526621207356309e-04 1.349438984060772999e-02 9.997550877680211334e-01 4.792094360121991470e-02 1.124898671428258625e-08 1.123841616216175368e+02 2.349587578497479790e+00 9.112713817673988581e-01
2.020202020202020374e-02 1.616490861653423683e-03 1.627361422541627120e-02 9.994534342355020362e-01 5.619823244075831253e-02 1.156769616206303429e-08 7.770231593071893883e+01 5.309341817113803152e+00 6.718654029980801745e-01
3.030303030303030387e-02 2.485927107519990062e-03 1.921149777836059572e-02 9.990936679491745354e-01 6.116068519379679047e-02 1.254799668267401207e-08 6.825766863215577018e+01 7.224684015815848959e+00 4.227215224103733071e-01
4.040404040404040747e-02 3.434365265840531433e-03 2.238551507446476241e-02 9.986716785384693873e-01 6.512105088953490384e-02 1.373191807743020544e-08 6.387557037825912687e+01 9.213175437356495578e+00 3.859205838746233574e-01
5.050505050505051108e-02 4.473091972612247905e-03 2.582648978829901396e-02 9.981823489464616284e-01 6.859353141181778746e-02 1.504068906570215430e-08 6.145517471486990502e+01 1.123606628035562593e+01 3.454412766915277988e-01
6.060606060606060774e-02 5.610007670441081312e-03 2.955351412857574675e-02 9.976200559785141087e-01 7.177900951616822400e-02 1.644739719252993292e-08 6.000130623250533546e+01 1.338668732023300301e+01 3.269465305298163704e-01
7.070707070707071829e-02 6.851682374795398274e-03 3.358072996455739589e-02 9.969788336872974499e-01 7.477637038056511587e-02 1.793953840294714089e-08 5.908752059973027571e+01 1.568882077646173734e+01 3.134033751189921890e-01
8.080808080808081495e-02 8.204007555003185043e-03 3.791949145755338368e-02 9.962524542293665908e-01 7.764095114288281640e-02 1.950999552554940640e-08 5.849931492562966184e+01 1.816573042553434902e+01 3.048558824808531575e-01
9.090909090909091161e-02 9.672444106419016488e-03 4.257920936412622204e-02 9.954345603566447931e-01 8.040742609518158890e-02 2.115372943546222064e-08 5.811444401714430796e+01 2.083308115106846614e+01 2.986648827139394280e-01
1.010101010101010222e-01 1.126219039436140643e-02 4.756795903378226165e-02 9.945183790378727684e-01 8.309493260942428516e-02 2.286785819368913254e-08 5.786788011559352896e+01 2.370557434092998150e+01 2.944218299468205347e-01
